id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
284996,-0.211187683,0.883966409,-1.050508884,1.530194213,0.189500629,-1.311064908,-0.332896821,0.240923759,-1.320682202,-0.790582597,0.91677811,-0.967617345,0.717869431,-1.516102105,1.204596685,-0.382463182,0.02477066,0.438704814,0.210250679,0.442437075,0.10577116,-0.538072738,0.165497689,-1.173911543,-0.045971888,1.097442587,0.2442522,-0.199626987,24011.86,1
284997,0.189398029,-0.113637486,1.550037383,0.162163689,0.312244458,0.400952032,0.498496839,-0.139666495,0.933631636,0.483804131,-0.255075175,-0.384826961,1.103355122,1.387091037,-0.643625041,0.900141537,0.71879333,0.265550014,-2.365187041,-0.494381788,-0.105454563,0.14187611,-0.04042921,0.589607466,-0.349829962,-0.294814434,-0.31503144,0.005201732,7489.75,1
284998,0.151306226,0.177895794,-0.67066747,0.507268151,-0.368620081,-0.253859416,-0.248330292,0.129861449,-0.467674134,-0.394993341,0.535227463,-0.572975433,0.403432023,-0.539502208,1.304501899,-0.917074526,-0.644734778,-0.492196941,1.892805753,0.319155815,0.272364315,0.939795272,0.323294259,0.587697358,-0.50380792,0.501037553,0.009868071,-0.37472412,9702.42,1
284999,0.115651057,-0.03847326,-0.177614309,0.178060022,0.019436864,-0.035057196,-0.215897824,-0.141198566,-0.162839179,-0.32069619,0.457468203,-0.379829865,0.35642072,-0.557977703,0.755024434,-0.307745627,-0.546714009,0.026465124,0.170171359,0.214125998,0.006865195,0.418948432,-0.305619842,-0.935396556,1.144517774,-0.414981132,0.397040765,0.598248861,18362.4,1
285000,-1.570485475,1.194220845,-1.406692648,1.760557325,-1.637850656,-1.766317078,-1.813480341,1.758783229,-2.277807607,-1.878419018,1.47349362,-1.618857365,1.274343106,-1.562268159,1.074437689,-1.916482,-2.156953963,-2.100619798,2.229604457,-0.436162845,0.877618639,0.222342915,-1.313802487,1.295382407,0.001823949,0.73755498,-0.420676763,-0.794629729,9270.07,1
285001,-1.704516521,2.599199263,-1.205390552,0.503526892,-0.94967396,3.226002265,-2.323094936,-6.027711908,0.273389017,-0.698893089,0.9902738,-0.707780298,-1.89197721,-1.183117215,-0.287686755,-1.230970688,-0.722382799,-0.990629654,-0.169995932,-4.118596471,8.087080028,-6.450353018,6.343132318,-1.0750483,0.349880902,-0.240261075,1.534445136,2.154101888,6965.76,1
285002,-0.879226948,1.738453323,-1.655564831,2.060685601,-0.864789147,-1.703702125,-1.455671181,1.191391431,-1.73659687,-1.728896163,2.368663288,-1.885820069,0.386471833,-1.974971787,-0.48044136,-1.788316355,-1.551746393,-1.491139151,0.724080643,1.228302725,0.637412999,0.165291934,0.558644861,-1.934674453,-0.79384021,1.338170649,2.093039397,1.634090236,4563.55,1
285003,-0.918027671,0.862199635,-0.833164418,1.10755744,-0.29300632,0.780838215,-0.541073007,-0.956668652,-0.061277291,0.461644629,0.966898035,-0.767152651,-1.292341475,-1.060311003,1.002028786,-0.485457216,-0.362879658,0.125239924,0.734555692,-1.00961003,1.486920438,-1.036082188,1.407607829,0.25827817,-0.553773671,0.658723323,0.145715737,2.811141268,18731.39,1
285004,-1.97574049,2.194102778,-1.966697979,1.182109393,-2.282776553,-2.305990603,-1.873720066,3.172514584,-1.229584904,-1.375405197,1.417880161,-1.247739731,0.025152933,-1.240217318,0.013219597,-1.419357094,-1.584150418,-1.497562035,0.906451733,1.314699889,0.547563787,-1.070937825,-0.731563089,0.262656068,1.822024538,-0.538984896,2.190559858,1.091027797,17053.82,1
285005,1.498249918,-0.480532521,-0.092007212,-0.403947781,0.439021137,0.135136151,0.528163399,-0.204354677,1.019180415,0.250834619,-0.984415683,1.213251964,1.171851462,0.031398901,-0.180854406,0.534278415,0.834327549,0.356579087,-0.101206499,-0.025614711,-0.192248944,-0.546927958,0.031079398,0.499807071,0.01340156,-0.362223247,-0.251382709,-0.068846245,15441.18,1
285006,-0.738881465,-0.329716,-0.583015407,0.441862484,-0.211869202,-1.086198575,-0.309772469,0.197035758,-0.452459484,-0.671119079,0.723666169,-0.772089022,-1.193328436,-0.821412037,0.742984856,-0.608126138,-0.631408681,-0.309385041,0.391908426,0.561128537,0.174295488,-0.239136213,-0.463570276,0.242532894,-0.431105803,0.205000434,1.27543987,-0.534763384,16644.63,1
